date,channel,category,gmv,traffic,conversion_rate,avg_price,competitor_price,marketing_spend
2025-04-08,Douyin,Electronics,575980.34,37402,3.64,313.47,318.02,23398.05
2025-04-08,Douyin,Fashion,163867.25,39576,3.01,195.47,202.08,11025.18
2025-04-08,Douyin,Food,125496.77,37888,3.42,77.02,82.91,7247.69
2025-04-08,Tmall,Beauty,343460.59,39870,3.79,208.35,179.14,13951.6
2025-04-08,Tmall,Electronics,1681367.91,62858,4.64,568.55,596.77,77339.78
2025-04-08,Tmall,Fashion,502141.39,47552,4.15,332.29,282.09,20761.46
2025-04-08,Tmall,Food,94199.68,56892,4.76,135.65,127.61,4000.88
2025-04-08,JD,Beauty,390331.95,46642,4.3,249.75,291.37,9560.94
2025-04-08,JD,Electronics,1232999.62,65855,5.9,704.21,545.15,42724.21
2025-04-08,JD,Fashion,419429.05,48147,4.12,348.82,240.78,18267.24
2025-04-08,JD,Food,164943.23,49667,5.04,139.02,112.76,4612.27
2025-04-08,WeChat,Beauty,73612.5,21743,2.44,185.2,213.73,4703.25
2025-04-08,WeChat,Electronics,418491.8,36897,3.21,448.87,460.31,26247.83
2025-04-08,WeChat,Fashion,183864.33,23270,2.67,262.8,290.99,9316.98
2025-04-08,WeChat,Food,39541.27,25649,3.39,114.44,93.88,1989.23
2025-04-09,Douyin,Beauty,120027.54,37832,3.14,108.51,117.6,6618.84
2025-04-09,Douyin,Electronics,476248.75,38572,4.65,333.96,339.36,27146.79
2025-04-09,Douyin,Fashion,253021.24,39094,3.44,181.65,205.32,15251.43
2025-04-09,Douyin,Food,69070.12,36206,2.8,83.67,94.5,3456.21
2025-04-09,Tmall,Beauty,226047.84,37409,4.48,184.37,187.54,8845.65
2025-04-09,Tmall,Electronics,1458089.93,57889,3.65,564.43,482.12,59251.87
2025-04-09,Tmall,Fashion,617152.58,38501,3.61,305.85,288.34,28340.27
2025-04-09,Tmall,Food,154834.48,56325,4.08,130.35,145.56,5286.3
2025-04-09,JD,Beauty,332403.17,38027,4.86,243.02,256.92,11539.63
2025-04-09,JD,Electronics,1304951.38,56034,5.62,615.62,748.01,28685.91
2025-04-09,JD,Fashion,409595.54,45171,4.79,427.92,308.64,12880.2
2025-04-09,JD,Food,107107.78,48740,5.2,171.34,174.44,4531.53
2025-04-09,WeChat,Beauty,102060.55,19279,2.24,166.08,128.91,7067.42
2025-04-09,WeChat,Electronics,414078.88,35172,3.11,459.68,474.12,22569.17
2025-04-09,WeChat,Fashion,140724.8,26505,2.53,225.81,267.91,8865.5
2025-04-09,WeChat,Food,59776.63,33967,3.05,110.58,113.49,2613.9
2025-04-10,Douyin,Beauty,209994.66,35815,3.1,123.81,116.31,14689.08
2025-04-10,Douyin,Electronics,355763.96,37844,4.3,317.53,327.42,15596.18
2025-04-10,Douyin,Fashion,373307.68,44813,3.24,174.17,201.07,31279.32
2025-04-10,Douyin,Food,111949.4,54974,3.27,67.28,55.28,7310.42
2025-04-10,Tmall,Beauty,253435.35,40232,4.15,228.51,176.22,8927.06
2025-04-10,Tmall,Electronics,1455651.48,54815,4.18,622.93,502.44,54714.1
2025-04-10,Tmall,Fashion,468123.91,45858,4.36,305.44,369.98,18254.04
2025-04-10,Tmall,Food,191245.95,59185,4.08,106.97,112.76,7760.44
2025-04-10,JD,Beauty,314179.85,36469,4.1,286.69,223.37,12610.44
2025-04-10,JD,Electronics,1157854.11,51252,5.08,640.04,694.88,51796.03
2025-04-10,JD,Fashion,546687.11,46531,4.02,395.71,523.7,17677.2
2025-04-10,JD,Food,165927.02,44594,4.74,118.62,125.83,4825.35
2025-04-10,WeChat,Beauty,58970.73,23041,2.35,158.1,192.88,2329.26
2025-04-10,WeChat,Electronics,293953.76,30611,3.76,393.32,417.37,18046.11
2025-04-10,WeChat,Fashion,93707.76,28169,3.15,243.76,289.55,6325.37
2025-04-10,WeChat,Food,60335.54,24727,2.78,99.7,108.22,3103.3
2025-04-11,Douyin,Beauty,76378.16,37341,3.22,113.45,128.04,5980.08
2025-04-11,Douyin,Electronics,321037.92,47068,3.19,336.94,343.41,21711.38
2025-04-11,Douyin,Fashion,207602.32,28302,3.15,185.86,214.17,9536.84
2025-04-11,Douyin,Food,114019.79,36014,3.83,69.06,70.95,8061.49
2025-04-11,Tmall,Beauty,178476.04,37169,3.86,247.96,215.85,10051.96
2025-04-11,Tmall,Electronics,1957216.83,57947,4.45,544.11,538.54,56262.63
2025-04-11,Tmall,Fashion,423059.26,62561,3.7,313.84,233.76,18188.37
2025-04-11,Tmall,Food,172753.06,53428,4.3,125.0,134.41,6870.3
2025-04-11,JD,Beauty,295820.26,38966,4.9,260.38,267.91,13497.97
2025-04-11,JD,Electronics,1484808.76,65554,5.66,583.21,697.36,53373.28
2025-04-11,JD,Fashion,479807.28,47789,4.37,386.9,352.55,21073.09
2025-04-11,JD,Food,177176.59,45804,4.48,155.27,159.63,6682.92
2025-04-11,WeChat,Beauty,68223.84,16185,2.9,181.8,153.81,4945.13
2025-04-11,WeChat,Electronics,462917.93,29368,3.14,400.16,459.45,21511.02
2025-04-11,WeChat,Fashion,129026.71,28999,2.21,219.53,218.93,7512.73
2025-04-11,WeChat,Food,66375.33,25288,4.11,98.18,94.78,3068.74
2025-04-12,Douyin,Beauty,152837.84,37915,3.6,103.06,99.26,9989.55
2025-04-12,Douyin,Electronics,838932.45,49440,4.1,303.03,373.84,60328.92
2025-04-12,Douyin,Fashion,188205.22,35730,2.91,189.76,153.19,10544.71
2025-04-12,Douyin,Food,110676.52,44013,3.79,65.86,71.74,5826.17
2025-04-12,Tmall,Beauty,250480.64,47772,3.83,208.4,184.94,9418.97
2025-04-12,Tmall,Electronics,1328821.2,53581,4.36,593.86,480.07,65447.97
2025-04-12,Tmall,Fashion,663350.84,46440,4.64,316.32,336.18,23898.4
2025-04-12,Tmall,Food,228111.07,62993,3.98,116.07,90.65,9467.42
2025-04-12,JD,Beauty,353348.78,46592,4.26,224.14,201.21,15217.47
2025-04-12,JD,Electronics,1326296.4,61680,4.6,702.42,654.2,56138.13
2025-04-12,JD,Fashion,660562.23,47635,4.49,363.25,285.91,19154.92
2025-04-12,JD,Food,214525.15,57047,5.13,148.33,169.09,7603.8
2025-04-12,WeChat,Beauty,117771.83,17664,1.43,166.19,130.67,6202.22
2025-04-12,WeChat,Electronics,447813.32,41780,3.46,455.97,513.22,26444.93
2025-04-12,WeChat,Fashion,156629.09,32868,2.47,256.46,196.93,8965.98
2025-04-12,WeChat,Food,69111.28,38108,2.56,95.19,106.94,4056.04
2025-04-13,Douyin,Beauty,155008.05,29954,2.93,128.65,127.66,9998.69
2025-04-13,Douyin,Electronics,703852.44,41360,4.28,337.04,453.6,33653.31
2025-04-13,Douyin,Fashion,323567.62,34485,3.39,194.06,133.74,18618.34
2025-04-13,Douyin,Food,85809.8,40010,3.84,78.46,76.89,5360.18
2025-04-13,Tmall,Beauty,279531.15,46111,3.29,226.44,236.47,12064.3
2025-04-13,Tmall,Electronics,1085584.91,61472,4.52,505.31,377.36,38206.09
2025-04-13,Tmall,Fashion,550337.04,50753,3.5,299.14,278.71,20455.55
2025-04-13,Tmall,Food,311204.99,69428,4.95,139.97,119.0,9404.95
2025-04-13,JD,Beauty,232204.9,51622,4.04,222.27,207.9,7739.33
2025-04-13,JD,Electronics,1601035.9,62683,4.76,721.52,652.34,54284.83
2025-04-13,JD,Fashion,646385.08,46603,4.25,397.99,346.78,20882.41
2025-04-13,JD,Food,234582.7,73936,5.41,157.75,170.31,6448.13
2025-04-13,WeChat,Beauty,101680.43,22946,2.8,164.01,173.35,5244.05
2025-04-13,WeChat,Electronics,490072.3,27389,3.17,500.07,523.98,26841.2
2025-04-13,WeChat,Fashion,282119.46,22820,2.47,284.25,286.21,14763.76
2025-04-13,WeChat,Food,48797.03,31693,3.36,91.24,89.32,2503.74
2025-04-14,Douyin,Beauty,141043.22,26099,3.62,125.57,118.73,8096.3
2025-04-14,Douyin,Electronics,625112.47,39240,3.65,316.99,393.68,44607.66
2025-04-14,Douyin,Fashion,297109.24,39623,2.88,179.4,205.52,13340.45
2025-04-14,Douyin,Food,103414.51,56232,4.14,80.14,82.76,7406.05
2025-04-14,Tmall,Beauty,202703.55,46378,4.08,212.82,254.83,7234.43
2025-04-14,Tmall,Electronics,1131623.44,59648,4.05,586.46,435.25,54743.0
2025-04-14,Tmall,Fashion,436256.93,46223,3.59,313.99,346.41,19361.92
2025-04-14,Tmall,Food,135552.4,46612,4.76,120.6,121.68,5556.3
2025-04-14,JD,Beauty,295605.15,42913,3.67,209.24,191.43,14073.97
2025-04-14,JD,Electronics,2216129.88,70938,5.16,586.48,380.36,68039.03
2025-04-14,JD,Fashion,462596.33,55684,5.03,386.91,335.27,13079.7
2025-04-14,JD,Food,194236.38,53856,5.28,139.42,153.03,7377.37
2025-04-14,WeChat,Beauty,67487.36,18295,2.92,159.45,197.46,4083.82
2025-04-14,WeChat,Electronics,381806.61,29355,3.33,423.78,365.77,23945.11
2025-04-14,WeChat,Fashion,193695.91,27358,3.37,239.16,299.22,8733.72
2025-04-14,WeChat,Food,45648.49,20320,2.98,95.97,103.54,2633.13
2025-04-15,Douyin,Beauty,98182.57,29104,3.01,100.38,85.61,4982.79
2025-04-15,Douyin,Electronics,925601.12,45384,4.16,285.16,336.24,69987.69
2025-04-15,Douyin,Fashion,142715.05,33721,3.52,189.28,170.02,8039.71
2025-04-15,Douyin,Food,75964.16,40352,4.2,67.56,77.7,3845.3
2025-04-15,Tmall,Beauty,196232.67,46537,4.2,222.17,178.32,7117.83
2025-04-15,Tmall,Electronics,1456687.18,59167,4.02,597.12,533.1,79179.98
2025-04-15,Tmall,Fashion,634465.17,54720,4.64,321.66,358.59,32879.1
2025-04-15,Tmall,Food,171935.16,50932,3.51,127.15,142.85,8178.11
2025-04-15,JD,Beauty,310163.74,34787,3.3,237.21,226.38,10176.32
2025-04-15,JD,Electronics,1560268.53,72601,5.36,672.14,646.0,55967.91
2025-04-15,JD,Fashion,395163.57,46648,4.81,386.37,412.89,15030.53
2025-04-15,JD,Food,117046.32,53372,4.63,138.67,115.7,4451.83
2025-04-15,WeChat,Beauty,83426.27,15990,2.85,143.79,146.81,4807.31
2025-04-15,WeChat,Electronics,538057.96,38407,2.76,448.11,429.54,32160.39
2025-04-15,WeChat,Fashion,165486.28,23702,2.7,227.67,261.41,9937.66
2025-04-15,WeChat,Food,73964.4,25256,2.9,91.37,96.29,3222.06
2025-04-16,Douyin,Beauty,210027.37,25371,3.25,131.67,143.5,13044.4
2025-04-16,Douyin,Electronics,507712.94,35844,4.21,363.04,339.14,23522.98
2025-04-16,Douyin,Fashion,127216.95,32356,3.28,203.03,223.53,8098.76
2025-04-16,Douyin,Food,79804.27,36365,4.29,73.16,50.09,4143.24
2025-04-16,Tmall,Beauty,195713.89,37921,4.04,206.21,203.83,9885.08
2025-04-16,Tmall,Electronics,996309.21,77771,4.25,580.11,555.64,40836.08
2025-04-16,Tmall,Fashion,481892.0,53340,3.63,291.25,400.61,17409.85
2025-04-16,Tmall,Food,192586.59,41580,4.26,126.7,135.69,3509.0
2025-04-16,JD,Beauty,285015.69,31753,4.49,226.52,197.45,9429.63
2025-04-16,JD,Electronics,1027508.03,50189,4.52,583.69,672.82,26640.88
2025-04-16,JD,Fashion,464844.53,51292,4.22,354.91,366.95,19907.22
2025-04-16,JD,Food,136076.22,47429,3.99,147.22,147.98,3948.61
2025-04-16,WeChat,Beauty,78677.64,16661,2.72,176.22,147.22,3788.38
2025-04-16,WeChat,Electronics,488924.74,35262,2.71,443.92,462.77,26341.98
2025-04-16,WeChat,Fashion,84417.36,26940,3.37,252.33,213.3,4166.47
2025-04-16,WeChat,Food,91525.73,30329,3.39,102.85,92.65,4831.98
2025-04-17,Douyin,Beauty,129747.65,33522,3.72,127.47,100.33,8133.61
2025-04-17,Douyin,Electronics,777612.22,48389,3.56,399.53,322.99,36549.13
2025-04-17,Douyin,Fashion,249344.38,51493,2.99,176.17,204.64,14907.22
2025-04-17,Douyin,Food,81122.15,43204,3.8,77.94,93.04,5166.19
2025-04-17,Tmall,Beauty,260901.01,42503,4.0,208.92,208.9,12933.65
2025-04-17,Tmall,Electronics,1732294.27,46899,4.63,544.26,518.87,74869.98
2025-04-17,Tmall,Fashion,509755.71,49146,3.07,295.29,335.0,9214.64
2025-04-17,Tmall,Food,217587.17,57223,5.11,125.97,87.02,9452.62
2025-04-17,JD,Beauty,376031.29,43343,3.98,248.71,228.83,11004.61
2025-04-17,JD,Electronics,1697346.24,45037,4.71,623.59,484.19,61146.73
2025-04-17,JD,Fashion,649854.82,44561,3.74,405.53,508.07,19805.17
2025-04-17,JD,Food,161726.3,52411,6.02,145.68,116.56,6375.24
2025-04-17,WeChat,Beauty,107702.63,20598,2.52,175.43,189.33,5013.26
2025-04-17,WeChat,Electronics,436525.02,24004,3.57,440.56,411.77,23851.02
2025-04-17,WeChat,Fashion,158388.05,28580,3.05,246.87,275.15,9409.53
2025-04-17,WeChat,Food,52851.81,25969,3.09,104.04,98.31,2679.88
2025-04-18,Douyin,Beauty,216428.75,35543,2.86,122.34,124.51,14002.64
2025-04-18,Douyin,Electronics,669393.75,52715,4.01,322.39,372.79,42037.54
2025-04-18,Douyin,Fashion,242452.51,39292,3.29,180.13,164.28,12361.68
2025-04-18,Douyin,Food,68714.78,32210,3.29,71.0,72.1,3899.18
2025-04-18,Tmall,Beauty,134596.58,52125,4.27,215.42,277.06,4331.46
2025-04-18,Tmall,Electronics,1900893.3,50874,4.75,517.3,518.44,81908.22
2025-04-18,Tmall,Fashion,414842.71,55628,4.04,306.63,280.56,19284.92
2025-04-18,Tmall,Food,137319.08,60708,5.06,110.91,129.76,7756.25
2025-04-18,JD,Beauty,291199.91,41277,4.86,241.56,248.16,7513.13
2025-04-18,JD,Electronics,1383861.26,58081,5.61,742.3,656.03,43275.77
2025-04-18,JD,Fashion,780746.14,44793,4.67,377.96,331.38,36199.06
2025-04-18,JD,Food,159751.36,40963,4.77,127.66,115.19,4508.68
2025-04-18,WeChat,Beauty,102921.25,18602,2.99,180.68,201.85,5416.82
2025-04-18,WeChat,Electronics,446683.66,23388,3.25,419.02,462.66,37208.87
2025-04-18,WeChat,Fashion,177669.75,18537,2.73,252.45,255.76,8343.56
2025-04-18,WeChat,Food,62518.64,21960,2.79,105.17,89.15,3808.66
2025-04-19,Douyin,Beauty,105218.04,45052,2.86,114.91,120.61,5599.26
2025-04-19,Douyin,Electronics,750858.56,53844,4.29,344.52,335.64,43730.32
2025-04-19,Douyin,Fashion,473921.66,48412,2.96,181.44,172.32,27665.65
2025-04-19,Douyin,Food,72643.35,41789,4.47,75.34,47.19,5419.24
2025-04-19,Tmall,Beauty,356717.42,43680,4.11,193.7,180.04,18545.16
2025-04-19,Tmall,Electronics,1240871.34,49750,4.58,572.38,675.27,49777.17
2025-04-19,Tmall,Fashion,434634.36,65477,4.05,300.8,352.91,18058.75
2025-04-19,Tmall,Food,181236.52,60873,3.84,122.6,122.67,6967.22
2025-04-19,JD,Beauty,420920.87,43658,4.76,247.19,286.36,15903.52
2025-04-19,JD,Electronics,1502157.88,60247,4.68,711.74,707.45,47297.03
2025-04-19,JD,Fashion,717890.71,42538,4.33,411.24,430.7,24885.67
2025-04-19,JD,Food,217374.91,55813,4.12,147.75,183.58,6604.88
2025-04-19,WeChat,Beauty,91227.87,21251,2.67,154.92,166.23,5215.54
2025-04-19,WeChat,Electronics,585981.14,28125,3.17,441.87,472.07,27116.02
2025-04-19,WeChat,Fashion,220790.27,33440,2.51,240.18,221.02,18536.72
2025-04-19,WeChat,Food,59145.2,38114,2.67,92.08,82.6,2702.78
2025-04-20,Douyin,Beauty,138576.99,31087,2.84,127.84,151.31,9893.23
2025-04-20,Douyin,Electronics,825810.68,50083,3.62,299.29,315.59,37918.28
2025-04-20,Douyin,Fashion,205466.84,49909,4.08,185.66,216.47,11721.85
2025-04-20,Douyin,Food,70705.06,48727,3.93,72.41,69.78,5058.7
2025-04-20,Tmall,Beauty,212321.85,41047,3.32,209.41,175.24,7330.64
2025-04-20,Tmall,Electronics,1113276.48,63331,3.8,580.02,688.54,45737.77
2025-04-20,Tmall,Fashion,709975.88,68378,4.36,321.91,323.0,32737.27
2025-04-20,Tmall,Food,164211.26,44689,4.67,116.42,99.62,6568.74
2025-04-20,JD,Beauty,299033.78,34191,4.41,266.09,221.05,13129.79
2025-04-20,JD,Electronics,1013596.43,82935,5.02,691.97,495.59,35035.01
2025-04-20,JD,Fashion,576411.87,50653,4.25,351.22,410.78,20298.72
2025-04-20,JD,Food,300083.49,50205,4.78,161.92,122.5,7953.94
2025-04-20,WeChat,Beauty,129970.42,19333,2.11,186.79,147.74,7411.6
2025-04-20,WeChat,Electronics,491357.52,21600,3.19,466.14,490.91,31908.13
2025-04-20,WeChat,Fashion,159401.63,31145,2.61,221.79,178.62,6203.4
2025-04-20,WeChat,Food,84763.67,23612,3.25,97.87,96.36,5933.43
2025-04-21,Douyin,Beauty,118565.46,33835,3.16,115.58,155.45,5063.21
2025-04-21,Douyin,Electronics,892762.05,48663,3.63,366.23,264.7,47975.96
2025-04-21,Douyin,Fashion,173871.35,39875,2.88,186.24,181.03,9432.13
2025-04-21,Douyin,Food,97199.81,38122,3.19,88.14,81.7,3245.37
2025-04-21,Tmall,Beauty,196504.08,34034,4.15,213.35,226.11,7278.48
2025-04-21,Tmall,Electronics,1105812.2,55617,4.57,614.49,645.47,48656.73
2025-04-21,Tmall,Fashion,488559.74,57070,4.13,329.19,387.89,16943.07
2025-04-21,Tmall,Food,130556.64,44295,4.51,109.02,116.58,5108.22
2025-04-21,JD,Beauty,363096.63,34112,4.21,269.17,325.01,10979.65
2025-04-21,JD,Electronics,1398869.15,56333,5.52,669.63,798.34,30456.28
2025-04-21,JD,Fashion,437506.11,48999,4.81,421.12,496.81,14438.23
2025-04-21,JD,Food,252272.99,43582,5.6,174.02,205.73,9016.34
2025-04-21,WeChat,Beauty,81179.46,16363,2.8,148.0,130.39,3401.57
2025-04-21,WeChat,Electronics,384319.38,29276,3.41,428.38,497.09,20257.38
2025-04-21,WeChat,Fashion,128771.63,25852,3.52,256.7,242.73,4918.81
2025-04-21,WeChat,Food,55661.5,27409,3.0,86.68,75.62,3951.96
2025-04-22,Douyin,Beauty,189345.3,27025,3.4,105.97,128.29,11917.93
2025-04-22,Douyin,Electronics,820117.4,34096,4.16,323.8,365.18,58210.63
2025-04-22,Douyin,Fashion,239100.12,34254,3.64,179.13,155.68,11705.91
2025-04-22,Douyin,Food,60965.97,36765,4.16,73.02,67.22,4246.78
2025-04-22,Tmall,Beauty,196977.34,41752,3.7,220.96,168.68,6539.34
2025-04-22,Tmall,Electronics,787301.69,56554,5.29,552.71,510.37,36982.55
2025-04-22,Tmall,Fashion,563242.02,49320,4.32,292.43,352.87,32211.61
2025-04-22,Tmall,Food,184204.53,38711,4.11,134.28,125.79,9242.94
2025-04-22,JD,Beauty,316729.59,33936,4.34,229.34,223.06,9855.94
2025-04-22,JD,Electronics,1793034.26,74034,4.37,578.76,557.48,43698.2
2025-04-22,JD,Fashion,491728.2,51262,5.38,386.12,374.93,10400.69
2025-04-22,JD,Food,183477.17,49031,5.43,143.38,134.02,4523.44
2025-04-22,WeChat,Beauty,49738.72,17427,2.19,166.88,153.91,2441.15
2025-04-22,WeChat,Electronics,337130.05,18103,3.9,413.99,388.38,13146.79
2025-04-22,WeChat,Fashion,199927.28,25533,2.57,242.16,303.12,10835.53
2025-04-22,WeChat,Food,56188.3,22975,2.43,98.72,103.54,3769.98
2025-04-23,Douyin,Beauty,75410.61,26076,2.93,116.97,114.43,4414.52
2025-04-23,Douyin,Electronics,716272.83,38511,4.28,335.24,319.16,56736.61
2025-04-23,Douyin,Fashion,347074.77,43115,2.12,202.74,226.91,29180.97
2025-04-23,Douyin,Food,120177.9,50292,4.06,79.77,103.63,7522.98
2025-04-23,Tmall,Beauty,163718.79,39304,3.96,209.25,170.12,4412.46
2025-04-23,Tmall,Electronics,985237.04,66373,5.5,618.24,716.3,38772.5
2025-04-23,Tmall,Fashion,278955.26,46681,3.87,307.28,309.8,12143.3
2025-04-23,Tmall,Food,200135.89,50757,3.4,123.06,123.87,9963.26
2025-04-23,JD,Beauty,237236.4,40745,4.47,247.87,282.47,7205.84
2025-04-23,JD,Electronics,1157684.91,53803,4.87,711.8,635.65,42352.89
2025-04-23,JD,Fashion,474058.17,47316,4.31,369.69,375.01,17262.6
2025-04-23,JD,Food,182088.62,62650,4.44,151.22,115.53,6847.36
2025-04-23,WeChat,Beauty,66739.39,19738,2.58,166.15,152.37,3233.63
2025-04-23,WeChat,Electronics,617411.75,30682,3.08,440.97,549.8,32360.52
2025-04-23,WeChat,Fashion,131980.21,22549,2.66,238.11,192.41,5626.82
2025-04-23,WeChat,Food,47789.78,28915,3.01,98.34,117.08,3309.21
2025-04-24,Douyin,Beauty,123290.19,28082,2.82,123.48,119.69,6825.6
2025-04-24,Douyin,Electronics,527749.1,39291,4.0,289.9,333.16,28284.11
2025-04-24,Douyin,Fashion,226563.95,30673,3.32,175.27,173.95,17595.07
2025-04-24,Douyin,Food,92206.58,35230,3.36,75.43,90.12,5844.33
2025-04-24,Tmall,Beauty,288122.59,45102,4.42,175.56,193.13,13792.4
2025-04-24,Tmall,Electronics,848518.6,51485,4.15,542.42,503.23,35587.57
2025-04-24,Tmall,Fashion,535387.45,58781,3.59,298.38,357.27,24185.57
2025-04-24,Tmall,Food,165084.75,56813,4.39,133.37,126.65,6958.39
2025-04-24,JD,Beauty,187423.84,34031,3.97,239.6,206.3,5859.84
2025-04-24,JD,Electronics,915408.68,58523,5.23,590.69,516.72,34196.2
2025-04-24,JD,Fashion,424375.1,41267,4.52,390.45,306.33,16487.35
2025-04-24,JD,Food,149227.3,48379,5.02,145.59,123.23,4924.53
2025-04-24,WeChat,Beauty,132414.82,16777,3.25,159.12,159.96,5699.95
2025-04-24,WeChat,Electronics,355581.57,27263,2.89,442.48,415.47,26796.13
2025-04-24,WeChat,Fashion,117152.62,25377,2.93,228.59,252.14,5930.08
2025-04-24,WeChat,Food,31533.31,29212,2.73,91.62,101.07,1613.91
2025-04-25,Douyin,Beauty,166420.07,37014,2.91,124.42,110.32,14444.83
2025-04-25,Douyin,Electronics,543917.66,51437,4.24,332.19,298.78,31646.89
2025-04-25,Douyin,Fashion,137282.27,38768,3.46,181.92,100.78,6151.94
2025-04-25,Douyin,Food,73155.27,41464,3.8,71.02,77.79,3488.42
2025-04-25,Tmall,Beauty,282524.88,44197,3.95,204.97,261.26,12415.72
2025-04-25,Tmall,Electronics,930841.45,61031,5.04,548.9,638.59,40078.56
2025-04-25,Tmall,Fashion,240075.25,52277,3.8,333.75,381.02,9977.84
2025-04-25,Tmall,Food,245195.49,51520,4.74,136.24,134.25,11335.44
2025-04-25,JD,Beauty,235648.39,35412,3.64,251.77,264.05,10192.93
2025-04-25,JD,Electronics,1629061.13,51645,4.53,707.69,825.6,65628.84
2025-04-25,JD,Fashion,637460.68,44381,4.3,357.6,354.6,21960.43
2025-04-25,JD,Food,191945.86,47578,4.96,142.56,162.7,6820.92
2025-04-25,WeChat,Beauty,84436.18,18397,2.27,179.5,194.43,3135.7
2025-04-25,WeChat,Electronics,521838.21,33763,3.35,507.53,524.03,20568.22
2025-04-25,WeChat,Fashion,171788.38,25925,2.64,261.47,196.06,11320.21
2025-04-25,WeChat,Food,47210.27,22825,3.11,103.46,106.0,2210.89
2025-04-26,Douyin,Beauty,130565.95,29170,3.07,127.06,126.98,9180.48
2025-04-26,Douyin,Electronics,1042332.37,45222,3.76,380.28,462.67,41621.53
2025-04-26,Douyin,Fashion,290194.67,41986,3.65,169.27,147.95,15057.37
2025-04-26,Douyin,Food,85622.96,50235,3.15,68.41,50.05,6172.17
2025-04-26,Tmall,Beauty,373267.04,43892,3.64,215.54,263.21,16150.85
2025-04-26,Tmall,Electronics,1115564.83,51658,4.0,579.37,522.42,46362.59
2025-04-26,Tmall,Fashion,420594.72,47761,3.43,360.0,408.01,22646.56
2025-04-26,Tmall,Food,207277.65,55568,5.11,127.66,131.89,8220.09
2025-04-26,JD,Beauty,146585.91,53758,4.57,253.52,251.17,5298.2
2025-04-26,JD,Electronics,1289465.52,66217,4.45,694.18,752.65,43338.05
2025-04-26,JD,Fashion,597299.61,44222,4.03,387.2,426.61,13066.49
2025-04-26,JD,Food,232613.39,50079,4.92,135.71,118.37,9714.6
2025-04-26,WeChat,Beauty,99598.94,21763,2.66,168.86,180.02,5395.74
2025-04-26,WeChat,Electronics,634692.41,38087,3.46,451.97,496.53,37102.18
2025-04-26,WeChat,Fashion,228949.12,32032,2.5,228.28,204.27,15050.55
2025-04-26,WeChat,Food,44406.83,31443,3.29,109.3,112.26,1786.25
2025-04-27,Douyin,Beauty,116578.17,28957,2.95,115.29,95.14,9052.06
2025-04-27,Douyin,Electronics,520112.67,60443,4.4,347.28,311.14,33344.12
2025-04-27,Douyin,Fashion,191410.84,48129,3.3,174.11,142.15,5793.99
2025-04-27,Douyin,Food,76195.35,52528,3.5,71.02,78.0,6222.72
2025-04-27,Tmall,Beauty,378337.9,39842,2.9,247.26,331.41,15703.91
2025-04-27,Tmall,Electronics,966691.63,76092,4.56,570.79,647.37,41253.56
2025-04-27,Tmall,Fashion,359044.73,53316,4.31,333.06,346.15,17042.91
2025-04-27,Tmall,Food,165445.56,60880,2.62,123.4,137.54,6101.11
2025-04-27,JD,Beauty,272538.78,36145,4.84,257.84,289.76,6245.64
2025-04-27,JD,Electronics,1438261.41,57884,5.1,650.29,616.53,58893.23
2025-04-27,JD,Fashion,337474.2,66989,4.82,378.71,430.22,8381.9
2025-04-27,JD,Food,172897.24,53353,5.87,151.43,161.65,5337.85
2025-04-27,WeChat,Beauty,111569.33,29643,3.02,161.44,177.8,6845.08
2025-04-27,WeChat,Electronics,548149.26,38904,3.74,445.42,488.31,27838.28
2025-04-27,WeChat,Fashion,139425.68,26879,2.82,216.77,244.74,3424.21
2025-04-27,WeChat,Food,129823.36,37123,3.05,100.08,104.63,6298.93
2025-04-28,Douyin,Beauty,138826.76,30210,3.11,118.7,95.31,8395.53
2025-04-28,Douyin,Electronics,673776.91,44960,3.75,353.49,334.74,42264.62
2025-04-28,Douyin,Fashion,325304.15,37041,3.41,178.61,211.76,18512.18
2025-04-28,Douyin,Food,121564.58,39078,3.3,75.91,72.44,8199.05
2025-04-28,Tmall,Beauty,122591.39,41192,3.57,190.31,174.52,4341.01
2025-04-28,Tmall,Electronics,1171659.6,47896,4.8,638.96,665.89,54449.26
2025-04-28,Tmall,Fashion,566916.84,60165,4.89,307.22,274.11,26229.95
2025-04-28,Tmall,Food,193022.99,59449,5.41,128.12,136.31,6207.02
2025-04-28,JD,Beauty,466304.73,35872,4.16,240.15,216.92,13939.69
